station_id,timestamp,temp,pressure,humidity,hour,month,day_of_year,temp_diff,pressure_diff,humidity_diff,temp_roll_std_6,pressure_roll_std_6,humidity_roll_std_6,anomaly,anomaly_score
AWS_001,2020-01-08 14:10:00,5.28,997.97,91.9,14,1,8,0.1299999999999999,-0.13999999999998636,-0.5999999999999943,0.22597935008918335,0.1440370324818856,1.1309288218093247,1,0.15197196947697938
AWS_001,2020-01-08 14:20:00,5.44,997.76,91.2,14,1,8,0.16000000000000014,-0.21000000000003638,-0.7000000000000028,0.24584547992604605,0.16570053327408316,1.3332916660152903,1,0.13196553793942006
AWS_001,2020-01-08 14:30:00,5.51,997.84,90.6,14,1,8,0.0699999999999994,0.08000000000004093,-0.6000000000000085,0.23625551139971196,0.14596803324041682,1.3952299690968464,1,0.1636017093215536
AWS_001,2020-01-08 14:40:00,5.57,997.89,90.9,14,1,8,0.0600000000000005,0.049999999999954525,0.30000000000001137,0.20215505600094225,0.14375905790028795,1.0948363652464763,1,0.17448620291808992
AWS_001,2020-01-08 14:50:00,5.7,997.73,89.8,14,1,8,0.1299999999999999,-0.15999999999996817,-1.1000000000000085,0.19954114028627856,0.14109098741271672,0.9565563234852364,1,0.14704952592229892
AWS_001,2020-01-08 15:00:00,5.92,997.73,88.5,15,1,8,0.21999999999999975,0.0,-1.2999999999999972,0.22090722034394147,0.0975704876648427,1.1923366415012173,1,0.154205900254473
AWS_001,2020-01-08 15:10:00,6.18,997.66,86.6,15,1,8,0.2599999999999998,-0.07000000000005002,-1.9000000000000057,0.281780056072272,0.0832866539753921,1.7606816861658774,1,0.12428914896732679
AWS_001,2020-01-08 15:20:00,6.43,997.61,85.0,15,1,8,0.25,-0.049999999999954525,-1.5999999999999943,0.36313909180932247,0.10576703990705702,2.353437202618074,1,0.11678556864598716
AWS_001,2020-01-08 15:30:00,6.48,997.77,84.7,15,1,8,0.05000000000000071,0.15999999999996817,-0.29999999999999716,0.378400140944441,0.09641922386553951,2.5576682088705285,1,0.12363785717449449
AWS_001,2020-01-08 15:40:00,6.43,997.95,85.6,15,1,8,-0.05000000000000071,0.18000000000006366,0.8999999999999915,0.32012497559564446,0.11703275922033028,2.047437422731274,1,0.1266950638449994
AWS_001,2020-01-08 15:50:00,6.34,998.04,86.0,15,1,8,-0.08999999999999986,0.08999999999991815,0.4000000000000057,0.21285362732822505,0.1681269363609861,1.3735598518693277,1,0.16754039910733481
AWS_001,2020-01-08 16:00:00,6.16,998.22,86.5,16,1,8,-0.17999999999999972,0.18000000000006366,0.5,0.13691846722332413,0.23636835672850592,0.7788880963703095,1,0.14446302464874616
AWS_001,2020-01-08 16:10:00,6.22,998.34,86.2,16,1,8,0.05999999999999961,0.12000000000000455,-0.29999999999999716,0.12847827313123705,0.2728674893201966,0.7033254343953321,1,0.16004356021964022
AWS_001,2020-01-08 16:20:00,6.07,998.31,87.8,16,1,8,-0.14999999999999947,-0.030000000000086402,1.5999999999999943,0.1600833116436013,0.22403124795415402,1.0269696522620633,1,0.13988155708087735
AWS_001,2020-01-08 16:30:00,6.06,998.31,88.5,16,1,8,-0.010000000000000675,0.0,0.7000000000000028,0.14827901627263249,0.16257306067999375,1.1325487480312268,1,0.16783140059028673
AWS_001,2020-01-08 16:40:00,6.05,998.35,87.3,16,1,8,-0.009999999999999787,0.04000000000007731,-1.2000000000000028,0.11454256850669314,0.11788412414224622,0.9853933224861788,1,0.1611105369712445
AWS_001,2020-01-08 16:50:00,6.01,998.54,86.8,16,1,8,-0.040000000000000036,0.18999999999994088,-0.5,0.0786765530517724,0.10597169460368555,0.8612007121844345,1,0.15007782652168133
AWS_001,2020-01-08 17:00:00,6.03,998.48,86.6,17,1,8,0.020000000000000462,-0.05999999999994543,-0.20000000000000284,0.07501111028890432,0.09745084259954438,0.8461678320524287,1,0.17746003108553166
AWS_001,2020-01-08 17:10:00,6.01,998.61,87.1,17,1,8,-0.020000000000000462,0.12999999999999545,0.5,0.025625508127115115,0.1281665585200048,0.7007139216543851,1,0.15339147237710093
AWS_001,2020-01-08 17:20:00,6.01,998.6,87.4,17,1,8,0.0,-0.009999999999990905,0.30000000000001137,0.022286019536302392,0.1270301803601136,0.6675827039902641,1,0.17059082161282751
AWS_001,2020-01-08 17:30:00,5.98,998.6,87.7,17,1,8,-0.02999999999999936,0.0,0.29999999999999716,0.02345207880136147,0.10119288539767742,0.403732584764125,1,0.1660221055057981
AWS_001,2020-01-08 17:40:00,5.95,998.6,87.6,17,1,8,-0.03000000000000025,0.0,-0.10000000000000853,0.028577380334300812,0.05154286295211196,0.4427188724239191,1,0.16509207768158513
AWS_001,2020-01-08 17:50:00,5.86,998.63,87.2,17,1,8,-0.08999999999999986,0.029999999999972715,-0.3999999999999915,0.06218252702142554,0.05354126185594,0.3983298465680845,1,0.16804070426955875
AWS_001,2020-01-08 18:00:00,5.91,998.69,87.2,18,1,8,0.04999999999999982,0.06000000000005912,0.0,0.05955389715853656,0.03544949535220861,0.24221202832832564,1,0.1613508538054973
AWS_001,2020-01-08 18:10:00,5.88,998.69,87.0,18,1,8,-0.03000000000000025,0.0,-0.20000000000000284,0.05845225972337356,0.04415880494203382,0.2664582518899709,1,0.17021935951114242
AWS_001,2020-01-08 18:20:00,5.83,998.6,87.6,18,1,8,-0.04999999999999982,-0.09000000000003183,0.5999999999999943,0.05636192568363477,0.04415880494203382,0.2857738033251396,1,0.1527521358018497
AWS_001,2020-01-08 18:30:00,5.88,998.59,87.3,18,1,8,0.04999999999999982,-0.009999999999990905,-0.29999999999999716,0.04135214625748267,0.04589843919562091,0.2401388487249299,1,0.16593415298800257
AWS_001,2020-01-08 18:40:00,5.79,998.57,87.3,18,1,8,-0.08999999999999986,-0.01999999999998181,0.0,0.042622372842978214,0.05154286294580638,0.19663841605075602,1,0.16197366549582481
AWS_001,2020-01-08 18:50:00,5.76,998.58,87.5,18,1,8,-0.03000000000000025,0.009999999999990905,0.20000000000000284,0.05845225972334336,0.05513619549876753,0.21369760566495433,1,0.16803878039622056
AWS_001,2020-01-08 19:00:00,5.96,998.66,87.3,19,1,8,0.20000000000000018,0.07999999999992724,-0.20000000000000284,0.07211102550996511,0.04847679913250279,0.2065591117983641,1,0.1491589969387419
AWS_001,2020-01-08 19:10:00,5.99,998.77,86.7,19,1,8,0.03000000000000025,0.11000000000001364,-0.5999999999999943,0.09239408350520191,0.07626707494485763,0.31251666622269136,1,0.1564030817489785
AWS_001,2020-01-08 19:20:00,6.03,998.95,86.6,19,1,8,0.040000000000000036,0.18000000000006366,-0.10000000000000853,0.11016654059544363,0.14922019541599243,0.3710345895829698,1,0.1559847448291511
AWS_001,2020-01-08 19:30:00,6.0,998.92,86.4,19,1,8,-0.03000000000000025,-0.030000000000086402,-0.19999999999998863,0.11617515511833122,0.1663029365927053,0.4546060565666196,1,0.18065646828117599
AWS_001,2020-01-08 19:40:00,5.97,998.84,86.9,19,1,8,-0.03000000000000025,-0.07999999999992724,0.5,0.09703951085392755,0.14583095254041695,0.4242640687124112,1,0.1743966253064848
AWS_001,2020-01-08 19:50:00,6.03,998.92,86.8,19,1,8,0.0600000000000005,0.07999999999992724,-0.10000000000000853,0.029439202889536026,0.11147496005025316,0.3060501048310831,1,0.1589154228536358
AWS_001,2020-01-08 20:00:00,5.93,998.98,86.9,20,1,8,-0.10000000000000053,0.06000000000005912,0.10000000000000853,0.038166302765280734,0.07763160901075833,0.19407902170801458,1,0.1531875841681773
AWS_001,2020-01-08 20:10:00,5.94,998.88,87.1,20,1,8,0.010000000000000675,-0.10000000000002274,0.19999999999998863,0.043665394384692635,0.049699095069449806,0.24832774043009512,1,0.15763077199214953
AWS_001,2020-01-08 20:20:00,5.92,998.9,86.7,20,1,8,-0.020000000000000462,0.01999999999998181,-0.3999999999999915,0.04324349662207451,0.046761808321354924,0.23664319132492254,1,0.16200250539431693
AWS_001,2020-01-08 20:30:00,5.76,998.95,87.1,20,1,8,-0.16000000000000014,0.05000000000006821,0.3999999999999915,0.09005553841992082,0.04996665605608712,0.1602081978772389,1,0.1531446127492483
AWS_001,2020-01-08 20:40:00,5.77,998.94,87.5,20,1,8,0.009999999999999787,-0.009999999999990905,0.4000000000000057,0.10571975532873337,0.036009258771020576,0.28577380332535995,1,0.16761306975047896
AWS_001,2020-01-08 20:50:00,5.83,998.91,87.3,20,1,8,0.0600000000000005,-0.030000000000086402,-0.20000000000000284,0.08232051182278892,0.036696957874696574,0.2828427124752341,1,0.1718469717815369
AWS_001,2020-01-08 21:00:00,5.8,998.87,87.3,21,1,8,-0.03000000000000025,-0.03999999999996362,0.0,0.07659416862114943,0.03188521157941453,0.27325202042618774,1,0.16707394100628137
AWS_001,2020-01-08 21:10:00,5.81,998.84,87.3,21,1,8,0.009999999999999787,-0.029999999999972715,0.0,0.05753259945541769,0.04167333341045526,0.27568097504237765,1,0.16675502091146277
AWS_001,2020-01-08 21:20:00,5.79,998.76,87.5,21,1,8,-0.019999999999999574,-0.08000000000004093,0.20000000000000284,0.02581988897658813,0.07139094282755128,0.15055453054273152,1,0.1563601220152891
AWS_001,2020-01-08 21:30:00,5.8,998.73,87.9,21,1,8,0.009999999999999787,-0.029999999999972715,0.4000000000000057,0.020000000002423236,0.08280499210932181,0.233809038890506,1,0.15617049184962
AWS_001,2020-01-08 21:40:00,5.78,998.63,87.6,21,1,8,-0.019999999999999574,-0.10000000000002274,-0.30000000000001137,0.01722401424650056,0.1033440857144499,0.2401388487248508,1,0.1523975279611013
AWS_001,2020-01-08 21:50:00,5.68,998.5,88.1,21,1,8,-0.10000000000000053,-0.12999999999999545,0.5,0.04844240566655106,0.13790093081493873,0.3250640962438874,1,0.14996859073648033
AWS_001,2020-01-08 22:00:00,5.6,998.5,88.5,22,1,8,-0.08000000000000007,0.0,0.4000000000000057,0.08453795991601308,0.1409964540465127,0.4400757510551968,1,0.16872793007029202
AWS_001,2020-01-08 22:10:00,5.61,998.65,88.4,22,1,8,0.010000000000000675,0.14999999999997726,-0.09999999999999432,0.0920869154662783,0.11052903112183231,0.4098780306384774,1,0.15900160394328644
AWS_001,2020-01-08 22:20:00,5.6,998.52,88.7,22,1,8,-0.010000000000000675,-0.12999999999999545,0.29999999999999716,0.0917423929639887,0.09579492012216849,0.40987803063841116,1,0.15576278788557996
AWS_001,2020-01-08 22:30:00,5.54,998.45,88.9,22,1,8,-0.05999999999999961,-0.06999999999993634,0.20000000000000284,0.08384509526555839,0.07985403384786859,0.46332134277048664,1,0.16789689635472427
AWS_001,2020-01-08 22:40:00,5.54,998.6,89.2,22,1,8,0.0,0.14999999999997726,0.29999999999999716,0.05205766034013611,0.07393691041582988,0.38815804341347665,1,0.14706399089084837
AWS_001,2020-01-08 22:50:00,5.47,998.6,89.9,22,1,8,-0.07000000000000028,0.0,0.7000000000000028,0.054037024345236134,0.07527726563601661,0.5537749241943924,1,0.15591046382947715
AWS_001,2020-01-08 23:00:00,5.47,998.62,90.2,23,1,8,0.0,0.01999999999998181,0.29999999999999716,0.060470378424096645,0.07420691828523816,0.7026141662864739,1,0.15806626088496079
AWS_001,2020-01-08 23:10:00,5.45,998.77,90.4,23,1,8,-0.019999999999999574,0.14999999999997726,0.20000000000000284,0.057763887219891556,0.10764138015257235,0.7120393247565007,1,0.14881631672152523
AWS_001,2020-01-08 23:20:00,5.37,998.6,91.1,23,1,8,-0.08000000000000007,-0.16999999999995907,0.6999999999999886,0.06345602151688076,0.10152175491483813,0.806845710157526,1,0.12814164524178584
AWS_001,2020-01-08 23:30:00,5.29,998.65,91.9,23,1,8,-0.08000000000000007,0.049999999999954525,0.8000000000000114,0.08818541073640926,0.06663332540038683,0.943927963352872,1,0.13930934620467766
AWS_001,2020-01-08 23:40:00,5.27,998.65,92.3,23,1,8,-0.020000000000000462,0.0,0.3999999999999915,0.09070097390186882,0.06369196747218997,0.9709102258530704,1,0.14947528277612515
AWS_001,2020-01-08 23:50:00,5.27,998.53,92.5,23,1,8,0.0,-0.12000000000000455,0.20000000000000284,0.0907009739018619,0.07890923089616111,0.979795897112916,1,0.1423484787878831
AWS_001,2020-01-09 00:00:00,5.27,998.55,92.9,0,1,9,0.0,0.01999999999998181,0.4000000000000057,0.07456540752975428,0.08666025648532126,0.9375499986663147,1,0.14104101087066556
AWS_001,2020-01-09 00:10:00,5.21,998.46,93.3,0,1,9,-0.05999999999999961,-0.08999999999991815,0.3999999999999915,0.051768716422920996,0.07447594726758107,0.7737355275969728,1,0.13303140174003436
AWS_001,2020-01-09 00:20:00,5.19,998.42,93.7,0,1,9,-0.019999999999999574,-0.04000000000007731,0.4000000000000057,0.04000000000094566,0.0950087718149184,0.6653319973258953,1,0.1400137489704696
AWS_001,2020-01-09 00:30:00,5.13,998.3,94.2,0,1,9,-0.0600000000000005,-0.12000000000000455,0.5,0.0575036230749096,0.12045746160300275,0.7259476565145149,1,0.12845189348868202
AWS_001,2020-01-09 00:40:00,5.07,998.25,94.7,0,1,9,-0.05999999999999961,-0.049999999999954525,0.5,0.0789936706329898,0.12155931360173342,0.8191458966501807,1,0.14747625057882546
AWS_001,2020-01-09 00:50:00,5.07,998.19,95.1,0,1,9,0.0,-0.05999999999994543,0.3999999999999915,0.08066391179913494,0.1373195788080295,0.8400396816016429,1,0.14455443185583444
AWS_001,2020-01-09 01:00:00,5.01,998.09,95.4,1,1,9,-0.0600000000000005,-0.10000000000002274,0.30000000000001137,0.07737355276020985,0.13953494206936126,0.8148619514976948,1,0.13499094485596752
AWS_001,2020-01-09 01:10:00,5.07,998.09,95.7,1,1,9,0.0600000000000005,0.0,0.29999999999999716,0.06196773353987873,0.12801041647355896,0.7536577472557076,1,0.14551410629834755
AWS_001,2020-01-09 01:20:00,5.07,998.06,95.8,1,1,9,0.0,-0.030000000000086402,0.09999999999999432,0.03794733192292473,0.09831920832929751,0.6156297588636219,1,0.14204219354638736
AWS_001,2020-01-09 01:30:00,5.08,998.03,96.0,1,1,9,0.009999999999999787,-0.029999999999972715,0.20000000000000284,0.02562550812637627,0.08400396851978915,0.4847679857400122,1,0.13649377495405096
AWS_001,2020-01-09 01:40:00,5.12,998.03,96.1,1,1,9,0.040000000000000036,0.0,0.09999999999999432,0.035213633724292204,0.05946988084343555,0.37638632635239627,1,0.13092738662993986
AWS_001,2020-01-09 01:50:00,5.11,997.93,96.1,1,1,9,-0.009999999999999787,-0.10000000000002274,0.0,0.03881580434224589,0.05946988084795442,0.273861278749575,1,0.11889498889711336
AWS_001,2020-01-09 02:00:00,5.07,997.89,96.3,2,1,9,-0.040000000000000036,-0.03999999999996362,0.20000000000000284,0.022509257356382515,0.07791020511987447,0.2190890229982412,1,0.13225973789560014
AWS_001,2020-01-09 02:10:00,5.13,997.75,96.4,2,1,9,0.05999999999999961,-0.13999999999998636,0.10000000000000853,0.026583202717810738,0.11737404623340573,0.21369760566035195,1,0.12283724441162586
AWS_001,2020-01-09 02:20:00,5.14,997.73,96.5,2,1,9,0.009999999999999787,-0.01999999999998181,0.09999999999999432,0.027868739956026786,0.1310979280152633,0.19663841604564944,1,0.13767177773673517
AWS_001,2020-01-09 02:30:00,5.14,997.57,96.6,2,1,9,0.0,-0.15999999999996817,0.09999999999999432,0.026394443861104594,0.16524728963237678,0.20655911179350384,1,0.12034249187538221
AWS_001,2020-01-09 02:40:00,5.19,997.54,96.6,2,1,9,0.05000000000000071,-0.030000000000086402,0.0,0.039496835317158925,0.1597185025762713,0.19407902170225513,1,0.13539368042688138
AWS_001,2020-01-09 02:50:00,5.2,997.46,96.7,2,1,9,0.009999999999999787,-0.07999999999992724,0.10000000000000853,0.0467974358279525,0.16020819808254796,0.1471960144327491,1,0.13541400900975264
AWS_001,2020-01-09 03:00:00,5.2,997.48,96.7,3,1,9,0.0,0.01999999999998181,0.0,0.03326659986741682,0.12416387048458881,0.11690451943733665,1,0.1347206300693089
AWS_001,2020-01-09 03:10:00,5.22,997.43,96.7,3,1,9,0.019999999999999574,-0.05000000000006821,0.0,0.033714487490385844,0.10858176673696274,0.08164965808175469,1,0.13503750317866225
AWS_001,2020-01-09 03:20:00,5.3,997.33,96.7,3,1,9,0.08000000000000007,-0.09999999999990905,0.0,0.05231315959431622,0.0851860712511878,0.05163977793195982,1,0.1300032908055167
AWS_001,2020-01-09 03:30:00,5.28,997.25,96.6,3,1,9,-0.019999999999999574,-0.08000000000004093,-0.10000000000000853,0.046654760386709695,0.10634848409449249,0.05163977793195982,1,0.13668690507265696
AWS_001,2020-01-09 03:40:00,5.27,997.17,96.6,3,1,9,-0.010000000000000675,-0.08000000000004093,0.0,0.043703546767684044,0.1250066667687151,0.05163977793195982,1,0.13461064438203113
AWS_001,2020-01-09 03:50:00,5.28,997.04,96.6,3,1,9,0.010000000000000675,-0.12999999999999545,0.0,0.039200340135543806,0.16464102385943952,0.05477225573407279,1,0.12199128843916157
AWS_001,2020-01-09 04:00:00,5.21,996.93,96.5,4,1,9,-0.07000000000000028,-0.11000000000001364,-0.09999999999999432,0.03633180425021197,0.18508556599205983,0.07527726525898014,1,0.12728271538633085
AWS_001,2020-01-09 04:10:00,5.25,996.8,96.7,4,1,9,0.040000000000000036,-0.12999999999999545,0.20000000000000284,0.03146426544631086,0.20086479716436395,0.07527726525898014,1,0.1198308434780545
AWS_001,2020-01-09 04:20:00,5.25,996.57,96.6,4,1,9,0.0,-0.2299999999999045,-0.10000000000000853,0.02658320271792424,0.2502798435246671,0.06324555318919034,1,0.11203423422092512
AWS_001,2020-01-09 04:30:00,5.22,996.53,96.7,4,1,9,-0.03000000000000025,-0.04000000000007731,0.10000000000000853,0.027325202043934793,0.2559687482412434,0.07527726525898014,1,0.13527785970997436
AWS_001,2020-01-09 04:40:00,5.27,996.46,96.8,4,1,9,0.04999999999999982,-0.06999999999993634,0.09999999999999432,0.027325202043934793,0.23625551156382585,0.1048808848084289,1,0.12923822325061557
AWS_001,2020-01-09 04:50:00,5.23,996.26,96.8,4,1,9,-0.03999999999999915,-0.20000000000004547,0.0,0.022286019535608385,0.24061726194490185,0.11690451943727476,1,0.11168419386281342
AWS_001,2020-01-09 05:00:00,5.22,996.06,96.9,5,1,9,-0.010000000000000675,-0.20000000000004547,0.10000000000000853,0.02000000000187297,0.25750080921742635,0.10488088480836004,1,0.1116832542853709
AWS_001,2020-01-09 05:10:00,5.21,995.92,96.9,5,1,9,-0.009999999999999787,-0.13999999999998636,0.0,0.022509257356503467,0.266458252044789,0.11690451943721945,1,0.11306515324686894
AWS_001,2020-01-09 05:20:00,5.25,995.87,97.0,5,1,9,0.040000000000000036,-0.049999999999954525,0.09999999999999432,0.022509257356503467,0.2776088376670449,0.10488088480829838,1,0.12561535254619455
AWS_001,2020-01-09 05:30:00,5.27,995.8,97.0,5,1,9,0.019999999999999574,-0.07000000000005002,0.0,0.025625508126506654,0.254276752284461,0.08944271908973404,1,0.13138187917188926
AWS_001,2020-01-09 05:40:00,5.36,995.68,97.2,5,1,9,0.09000000000000075,-0.12000000000000455,0.20000000000000284,0.05501514942942821,0.20439341171847053,0.13662601020604484,1,0.12630679648354137
AWS_001,2020-01-09 05:50:00,5.45,995.54,97.2,5,1,9,0.08999999999999986,-0.13999999999998636,0.0,0.09352361555641366,0.18334848446438218,0.13662601020601087,1,0.12634132981061463
AWS_001,2020-01-09 06:00:00,5.47,995.37,97.1,6,1,9,0.019999999999999574,-0.16999999999995907,-0.10000000000000853,0.10876580344979242,0.2107763429723273,0.12110601415623042,1,0.13198536343679523
AWS_001,2020-01-09 06:10:00,5.49,995.17,97.0,6,1,9,0.020000000000000462,-0.20000000000004547,-0.09999999999999432,0.10438710009741353,0.26678955518969566,0.09831920801556188,1,0.11880839702799634
AWS_001,2020-01-09 06:20:00,5.47,994.95,97.0,6,1,9,-0.020000000000000462,-0.2199999999999136,0.0,0.08588752334739251,0.32008852956669753,0.09831920801556188,1,0.10537604089467384
AWS_001,2020-01-09 06:30:00,5.51,994.88,97.1,6,1,9,0.040000000000000036,-0.07000000000005002,0.09999999999999432,0.052313159594411913,0.3210451683102983,0.08944271908958565,1,0.12074452320895934
AWS_001,2020-01-09 06:40:00,5.62,994.88,97.0,6,1,9,0.11000000000000032,0.0,-0.09999999999999432,0.06145459028219246,0.2773745964642429,0.08164965808139668,1,0.13156796435170842
AWS_001,2020-01-09 06:50:00,5.62,994.71,96.7,6,1,9,0.0,-0.16999999999995907,-0.29999999999999716,0.07127411872542948,0.23703726872666162,0.14719601443252242,1,0.12730740041902172
AWS_001,2020-01-09 07:00:00,5.56,994.53,96.6,7,1,9,-0.0600000000000005,-0.18000000000006366,-0.10000000000000853,0.0653452370114854,0.2173169730304576,0.19999999999541057,1,0.13212448880203542
AWS_001,2020-01-09 07:10:00,5.55,994.43,96.6,7,1,9,-0.009999999999999787,-0.10000000000002274,0.0,0.059581876439799994,0.21156559290676952,0.2250925735443936,1,0.14438368934492185
AWS_001,2020-01-09 07:20:00,5.44,994.35,96.5,7,1,9,-0.10999999999999943,-0.07999999999992724,-0.09999999999999432,0.06870225614990656,0.2279473625713133,0.24289915602607207,1,0.14747538240145358
AWS_001,2020-01-09 07:30:00,5.46,994.19,96.6,7,1,9,0.019999999999999574,-0.15999999999996817,0.09999999999999432,0.07704976746722668,0.24961971096975857,0.17511900714900044,1,0.12274618791559871
